date,search_query,market,geo_country,device_type,browser_name,intent,daily_query_count
2023-12-13,übersetzer,de-de,DE,Desktop,Safari,DICTIONARY,2
2023-12-11,facebook,en-gb,GB,Mobile,Ecosia ios,NAVIGATION,3
2023-12-19,google,en-gb,GB,Desktop,Edge,NAVIGATION,42
2023-12-12,outlook login,en-gb,GB,Desktop,Chrome,OTHER,3
2023-12-29,traduction,fr-fr,FR,Desktop,Edge,TRANSLATION,2
2023-12-28,person wearing hawaiian shirt,en-gb,GB,Mobile,Chromium,OTHER,2
2023-12-26,google traduction,fr-fr,FR,Mobile,Chromium,,2
2023-12-10,google übersetzer,de-de,DE,Desktop,Firefox,TRANSLATION,2
2023-12-28,gmail,de-de,DE,Desktop,Edge,NAVIGATION,2
2023-12-11,spotify,fr-fr,FR,Desktop,Chrome,QA,2
2023-12-30,translator,de-de,DE,Mobile,Chromium,TRANSLATION,2
2023-12-26,next,en-gb,GB,Mobile,Chromium,SHOPPING,2
2023-12-20,news,,,,,,2
2024-01-05,google maps,de-de,DE,Mobile,Chromium,OTHER,9
2024-01-04,nigiri,de-de,,Mobile,Chromium,OTHER,2
2023-12-24,google,,,,,,11
2023-12-10,Automobile,en-gb,GB,Desktop,Edge,DICTIONARY,2
2023-12-09,zdf live,,,Desktop,,,2
2023-12-23,fernsehen heute,de-de,DE,Mobile,Chromium,OTHER,2
2023-12-15,hermes sendungsverfolgung,de-de,DE,Desktop,,OTHER,2
2023-12-17,boulanger,fr-fr,FR,Mobile,Chrome,OTHER,2
2023-12-11,meteo nantes,,,Mobile,Chromium,,2
2023-12-14,fjällräven rucksack,de-de,DE,Mobile,Ecosia ios,SHOPPING,2
2023-12-19,natürlich . selbstverständlich klar,de-de,DE,Mobile,Chromium,OTHER,2
2023-12-19,kaufland prospekt,de-de,DE,Mobile,Chrome,SHOPPING,2
2023-12-28,traduction,fr-fr,FR,Mobile,Chromium,TRANSLATION,2
2023-12-28,pole emploi,fr-fr,FR,Desktop,Chrome,OTHER,3
2023-12-13,google traduction,,,,Ecosia ios,TRANSLATION,3
2023-12-16,word zu pdf,de-de,GH,Desktop,Chrome,QA,2
2023-12-13,chat gpt,de-de,DE,Desktop,Firefox,QA,2
2023-12-19,pinterest,fr-fr,FR,Desktop,Chrome,OTHER,2
2023-12-29,ps5,fr-fr,FR,Mobile,Chrome,SHOPPING,2
2023-12-18,nicolas hulot,fr-fr,FR,Desktop,Ecosia ios,QA,2
2024-01-05,calculator,en-gb,GB,Desktop,Chrome,COMPUTATION,2
2023-12-08,脸书,zh-cn,CN,Desktop,Safari,OTHER,2
2023-12-08,谷歌,zh-cn,CN,Desktop,Safari,OTHER,2
2023-12-08,环保服装,zh-cn,CN,Desktop,Safari,OTHER,2
